,Libellé des communes,Typo,Région,Population municipale 2010,Part population dense (1),Part population intermédiaire (2),Part population peu dense (3),Part population très peu dense (4),Department,Variance,Distance,Cosine,Nouns_nb,Variance_std,Distance_std,Cosine_std
59100,Bousignies,3,32,315,"0,00 %","0,00 %","100,00 %","0,00 %",59.0,274.0500772897248,1755.5720581394892,296.200314658571,22.0,12.562959542008548,5.137627155694654,0.8441764570143702
59110,Brouckerque,3,32,1 281,"0,00 %","0,00 %","94,21 %","5,79 %",59.0,299.13745240417063,1864.5851530326836,312.84433731400395,24.125,12.309620185982979,5.074394468124268,0.8477617444765294
59112,Bruay-sur-l'Escaut,2,32,12 276,"0,03 %","99,19 %","0,67 %","0,10 %",59.0,242.59882474866174,870.6547577175019,139.31245515585286,18.333333333333332,13.236953575924765,5.272516494452652,0.841061979262935
59114,Bruille-Saint-Amand,3,32,1 614,"0,00 %","0,39 %","99,51 %","0,10 %",59.0,188.23191004317874,717.2005497759112,125.02298541784775,18.0,10.457328335732152,4.687585292653014,0.8171436955414886
59115,Brunémont,3,32,635,"0,00 %","0,00 %","98,02 %","1,98 %",59.0,212.4714052442444,848.1503708202824,141.64995171755697,18.0,11.716111067671044,4.97004340657755,0.8299544494086764
59116,Bry,3,32,376,"0,00 %","0,00 %","98,79 %","1,21 %",59.0,156.11897666941718,444.4220061463062,78.22694593733728,14.0,11.209808946484245,4.887110078365239,0.8570683009844773
59118,Busigny,3,32,2 559,"0,00 %","0,00 %","99,08 %","0,92 %",59.0,715.6956382670152,10093.282034699474,1647.0108675539773,52.0,13.123212501900232,5.1751936404512495,0.8570490397381584
59120,Caëstre,3,32,1 812,"0,00 %","0,00 %","98,40 %","1,60 %",59.0,457.925269495181,3106.145461313869,488.9917011137483,32.666666666666664,13.746615323603953,5.298846948004378,0.8456693711615079
59122,Cambrai,2,32,32 584,"0,00 %","98,86 %","1,07 %","0,08 %",59.0,499.2814864760693,3636.3202338312444,598.1661002391565,37.0,13.586765856321993,5.250244252267196,0.8522591724430062
59130,Cappelle-Brouck,3,32,1 148,"0,00 %","0,00 %","91,06 %","8,94 %",59.0,361.1362913147487,2624.1836701065013,431.68145634903874,27.5,13.041031053360603,5.19924029389878,0.8480472210998917
59133,Carnin,2,32,989,"0,00 %","94,40 %","5,49 %","0,10 %",59.0,471.59261922515435,3527.633664135209,606.0340917868632,38.0,12.410332084872483,5.017971072738562,0.8620684093696489
59136,Le Cateau-Cambrésis,2,32,7 039,"0,00 %","96,77 %","2,81 %","0,42 %",59.0,1183.3378877261916,21864.822227553057,3719.1001620379147,94.0,12.588700933257359,5.0022471351070825,0.8508579643189007
59138,Cattenières,3,32,676,"0,00 %","0,00 %","100,00 %","0,00 %",59.0,296.7053373412737,1220.150767695613,202.13211579989323,22.0,13.48660624278517,5.282037955392264,0.8750308043285421
59139,Caudry,2,32,14 393,"0,00 %","96,36 %","3,59 %","0,05 %",59.0,476.5192867781026,3966.130449531719,636.6342993482727,35.25,13.044672635649873,5.172745900201495,0.8378020803289222
59140,Caullery,2,32,466,"0,00 %","93,62 %","0,03 %","6,35 %",59.0,283.59086105901264,1538.0711458017922,254.90976276339663,22.5,12.309192855905769,5.06744071473103,0.8429829585858553
59141,Cauroir,3,32,572,"0,00 %","0,00 %","90,09 %","9,91 %",59.0,406.1590415383056,2451.8105666906695,405.64981090859663,30.5,13.371530666713358,5.232413927199935,0.8656455407167152
59144,Château-l'Abbaye,3,32,868,"0,00 %","0,00 %","99,35 %","0,65 %",59.0,295.6889998782819,1570.6662781399998,273.6141397983465,26.0,11.372653841472381,4.832819317353845,0.8418896609179892
59147,Choisies,3,32,67,"0,00 %","0,00 %","85,79 %","14,21 %",59.0,252.51064213280893,1042.6517454937573,170.18690958255146,20.5,12.249810695828156,5.046143616583278,0.8345778526389226
59148,Clairfayts,3,32,368,"0,00 %","0,00 %","88,66 %","11,34 %",59.0,229.53285092811237,871.3096963197999,142.13913066921518,18.0,12.310408668117901,5.075613873496922,0.8471141645880754
59149,Clary,3,32,1 146,"0,00 %","0,00 %","99,19 %","0,81 %",59.0,504.31875729320626,3792.538429194438,640.5463540959697,39.0,12.931250187005288,5.118135531976299,0.8644350257705394
59150,Cobrieux,3,32,527,"0,00 %","0,00 %","98,69 %","1,31 %",59.0,861.4761399326919,13638.965201798363,2247.1999656152793,66.25,12.709709129987425,5.062685852937763,0.8379613990344998
59151,Colleret,3,32,1 679,"0,00 %","0,00 %","95,35 %","4,65 %",59.0,596.5947041262843,5643.666901127545,945.7293952807358,46.5,12.859072915695423,5.09091765063196,0.8522357025027262
59152,Comines,2,32,12 372,"0,00 %","96,00 %","3,74 %","0,26 %",59.0,292.67864171889516,1748.4159183939175,282.41964067482223,22.333333333333332,13.094503629500252,5.257774634324697,0.8441243731400484
59155,Coudekerque-Branche,1,32,22 474,"91,34 %","7,65 %","0,93 %","0,09 %",59.0,150.53338634732015,395.02271850506526,65.95942713679055,12.857142857142858,11.57282014999349,4.969588687249941,0.8347148872207073
59158,Coutiches,3,32,2 738,"0,00 %","33,39 %","66,16 %","0,45 %",59.0,647.8786014195723,11350.995441481355,1969.9390728885671,54.0,11.515956342052245,4.877639263357257,0.8382137250892792
59160,Crespin,2,32,4 465,"0,00 %","88,54 %","11,28 %","0,18 %",59.0,257.73087298407097,1112.9772269603286,183.73492981660132,20.8,12.219556874048351,5.039266616675105,0.8389167547992423
59161,Crèvecoeur-sur-l'Escaut,3,32,678,"0,00 %","0,00 %","85,23 %","14,77 %",59.0,324.71793265585853,1553.7072304407643,247.24073071132466,25.0,12.988717306234342,5.179024101469214,0.8241357690377489
59162,Crochte,3,32,713,"0,00 %","0,00 %","89,24 %","10,76 %",59.0,176.3341889487732,522.9339007795479,88.48448355574219,15.0,11.75561259658488,4.980322864567123,0.8427093671975446
59166,Curgies,3,32,1 091,"0,00 %","0,00 %","100,00 %","0,00 %",59.0,166.015064789814,490.72706863008057,80.17897994718977,14.5,11.29800481426388,4.893094143963312,0.8174790915895567
59170,Dechy,1,32,5 135,"65,69 %","28,35 %","5,93 %","0,03 %",59.0,434.36327325544084,5331.394096548942,893.895553077269,34.0,12.316274273418502,5.084947954745554,0.8601825300693937
59173,Deûlémont,3,32,1 690,"0,00 %","2,26 %","97,70 %","0,03 %",59.0,595.5247927915962,5763.151259918968,924.8526624264769,43.5,13.625777708463929,5.268483386900967,0.8508047077795682
59175,Dimont,3,32,326,"0,00 %","0,00 %","86,67 %","13,33 %",59.0,303.63883600202155,1320.1250311995311,211.22857250269743,23.0,13.201688521827023,5.217885498812376,0.8348955434889227
59177,Dompierre-sur-Helpe,3,32,925,"0,00 %","0,00 %","87,75 %","12,25 %",59.0,346.022958577987,1801.8944887077603,282.1330196135397,27.0,12.815665132518038,5.133602531930941,0.8037977766767513
59180,Le Doulieu,3,32,1 402,"0,00 %","0,00 %","98,76 %","1,24 %",59.0,113.7746077846865,191.16890399607337,31.03799357305883,9.0,12.641623087187389,5.31024733322426,0.8621664881405231
59184,Ebblinghem,3,32,657,"0,00 %","0,00 %","90,95 %","9,05 %",59.0,183.19576667422845,530.6385027970537,84.80219133710585,15.0,12.213051111615231,5.053700026638606,0.8076399174962462
59185,Écaillon,2,32,2 002,"0,00 %","80,38 %","19,52 %","0,10 %",59.0,876.3188018273464,12068.188741357179,2085.37243144109,70.0,12.518840026104948,4.997179603046451,0.8635082531847165
59188,Écuélin,4,32,111,"0,00 %","0,00 %","0,00 %","100,00 %",59.0,89.7639490781122,141.2359476712153,24.07026556563437,8.0,11.220493634764026,5.0441409882576895,0.8596523416297989
59189,Eecke,3,32,1 166,"0,00 %","0,00 %","92,07 %","7,93 %",59.0,146.1401611108618,295.22373365112753,47.81180605602258,11.0,13.285469191896528,5.367704248202319,0.869305564654956
59190,Élesmes,3,32,909,"0,00 %","0,00 %","98,97 %","1,03 %",59.0,503.03087575498245,9518.048799458837,1579.632047897955,39.5,11.874283878427399,5.007415919570654,0.8555000753777594
59200,Eringhem,3,32,470,"0,00 %","0,00 %","73,65 %","26,35 %",59.0,233.0957438117369,936.9195300793328,154.49268054052254,18.4,12.531356181305762,5.124312659621747,0.8486501946893051
59210,Esquelbecq,3,32,2 145,"0,00 %","0,00 %","97,40 %","2,60 %",59.0,145.43177014802274,408.608841450515,70.71764291906547,13.5,10.838891177457953,4.817132047485517,0.8302108147868654
59212,Estaires,2,32,5 992,"0,00 %","85,93 %","14,04 %","0,03 %",59.0,106.00615196250614,153.4321762000532,22.573416859494397,8.0,13.250768995313267,5.479720578573328,0.8061934592676571
59213,Estourmel,3,32,453,"0,00 %","0,00 %","97,06 %","2,94 %",59.0,206.8118213899181,686.7471104542567,117.61101633485899,17.0,12.165401258230476,5.049611106281299,0.8647868848151397
59216,Eswars,3,32,354,"0,00 %","0,66 %","97,86 %","1,49 %",59.0,296.40193327949993,1221.1924216269467,193.31907029810066,22.0,13.472815149068179,5.286547279770332,0.8368790921995699
59221,Famars,2,32,2 519,"2,72 %","86,09 %","10,75 %","0,44 %",59.0,107.86851783510906,219.77971211143617,32.804230454052544,10.0,10.786851783510906,4.88399360247636,0.7289828989789454
59223,Le Favril,3,32,481,"0,00 %","0,00 %","83,17 %","16,83 %",59.0,186.18008482961994,669.0007294981913,111.19306437459409,16.25,11.483091711739364,4.910841126855563,0.8158300590976202
59229,Féron,3,32,548,"0,00 %","0,00 %","79,89 %","20,11 %",59.0,212.7175968565864,787.7629762787594,122.27383616103387,16.5,12.185048557703217,5.073558180558838,0.8206562868956878
59230,Ferrière-la-Grande,2,32,5 464,"0,00 %","94,84 %","4,66 %","0,50 %",59.0,151.5341709571579,345.21469710762136,56.444087591582154,12.0,12.627847579763158,5.230525713751839,0.8552134483573054
59232,La Flamengrie,3,32,423,"0,00 %","0,00 %","93,67 %","6,33 %",59.0,228.1688913447257,788.3363101350967,126.68258194786206,18.0,12.676049519151427,5.152524902843769,0.827990731685373
59237,Flêtre,3,32,923,"0,00 %","0,00 %","97,13 %","2,87 %",59.0,233.02132958664447,909.8137410559096,151.27102774508398,19.0,12.021355393044693,5.000481875087461,0.8382976012709364
59240,Floursies,3,32,138,"0,00 %","0,00 %","92,26 %","7,74 %",59.0,314.0190645736117,1767.9580521548614,288.4911106548128,24.2,12.779157343826856,5.155079350696584,0.844094753908549
59241,Floyon,3,32,513,"0,00 %","0,00 %","60,54 %","39,46 %",59.0,159.6542502485134,448.3026715355358,70.66010967791257,14.0,11.403875017750957,4.9264029839069865,0.776484721735303
59242,Fontaine-au-Bois,3,32,661,"0,00 %","0,00 %","96,21 %","3,79 %",59.0,323.77452049245505,1820.2105309671388,302.5003042520003,26.25,12.19290630237412,4.989671609112566,0.831614976731444
59250,Fournes-en-Weppes,2,32,2 035,"0,00 %","67,38 %","31,41 %","1,21 %",59.0,244.97503362853345,1385.0733575960348,224.3605914119763,19.0,12.36748393123356,5.213226635500855,0.841530445424416
59251,Frasnoy,3,32,342,"0,00 %","0,00 %","92,44 %","7,56 %",59.0,270.37953986594835,1325.6361782056815,226.31953375388105,24.0,11.265814161081181,4.803029631180006,0.8199983107024675
59260,Ghyvelde,3,32,4 074,"0,00 %","0,00 %","92,02 %","7,98 %",59.0,324.5486454389075,2078.92784233078,353.08173241575054,26.166666666666668,12.007956715814418,4.975018734673792,0.8375371299951118
59264,Gognies-Chaussée,3,32,789,"0,00 %","13,01 %","74,93 %","12,06 %",59.0,600.263146050253,5656.12622010467,961.4527986872681,48.0,12.50548220938027,5.014296294419034,0.852351771885876
59270,Grand-Fayt,3,32,515,"0,00 %","0,00 %","91,71 %","8,29 %",59.0,150.8978750764553,411.89722397745754,66.39398778247198,12.0,12.01254450074981,5.1329952947707005,0.8475312285674295
59273,Gravelines,2,32,11 516,"0,00 %","95,54 %","4,00 %","0,46 %",59.0,342.099849103466,1992.6227801929938,330.68867190614964,29.0,11.796546520809173,4.907937882248754,0.8145041179954424
59282,Hardifort,3,32,382,"0,00 %","0,00 %","92,31 %","7,69 %",59.0,497.23958567330817,4284.329989356959,702.0701683366708,36.5,13.73737581168607,5.311511861950176,0.8424037337165662
59283,Hargnies,3,32,583,"0,00 %","0,00 %","97,29 %","2,71 %",59.0,278.4449963535523,1353.1079985714598,231.51564336128558,23.0,12.120556174131977,5.01126856040608,0.8564975766097347
59290,Haut-Lieu,3,32,389,"0,00 %","12,09 %","71,54 %","16,37 %",59.0,301.8902320430412,1563.526323459971,257.6025010639438,23.0,12.963605724979853,5.1976288526500065,0.8574220174021878
59295,Hazebrouck,2,32,21 598,"0,00 %","96,66 %","2,80 %","0,54 %",59.0,302.3880545548423,1587.653813953232,266.77273454009156,26.0,11.630309790570859,4.8850886583176365,0.8208391832002817
59299,Hem,1,32,17 369,"96,52 %","2,30 %","1,18 %","0,00 %",59.0,134.69153874132854,243.99489849454514,36.45040874391323,10.0,13.469153874132854,5.422108855434336,0.8100090831980717
59300,Hem-Lenglet,3,32,580,"0,00 %","0,00 %","100,00 %","0,00 %",59.0,256.55666393086227,1232.242864274509,206.53562887499078,20.77777777777778,12.42896107956547,5.10414589383336,0.8449860138488666
59310,Hon-Hergies,3,32,830,"0,00 %","0,00 %","85,16 %","14,84 %",59.0,345.0133332418646,4575.54170974906,795.4733455284977,28.4,12.157117495263538,5.030464923779339,0.8462354323866489
59320,Illies,3,32,1 419,"0,00 %","0,00 %","98,13 %","1,87 %",59.0,218.93692326914172,836.9197746304866,139.99753394998692,18.75,11.611599877510777,4.912495566890926,0.8223061398958901
59330,Landas,3,32,2 377,"0,00 %","0,00 %","100,00 %","0,00 %",59.0,276.94577205815693,1142.429219946229,189.83705747052173,21.5,12.902855024838868,5.167094735868986,0.8581084838156245
59350,Lille,1,32,227 560,"99,59 %","0,39 %","0,02 %","0,00 %",59.0,154.61103032564893,391.9084311367802,63.98746722167127,13.0,11.89315617889607,5.0244670658561565,0.8203521438675804
59360,Loos,1,32,21 592,"100,00 %","0,00 %","0,00 %","0,00 %",59.0,191.6717986182774,602.3202443166824,102.11569984403164,16.0,11.979487413642337,5.019335369305687,0.8509641653669303
59370,Mairieux,3,32,774,"0,00 %","28,53 %","70,59 %","0,87 %",59.0,216.34402435872883,808.0028459479029,137.89084462560217,17.75,12.148381002552489,5.055446883168433,0.8486731190592544
59390,Masny,2,32,4 361,"0,00 %","93,36 %","4,64 %","2,01 %",59.0,362.2844189958614,2295.4637140390973,375.9879386367258,27.333333333333332,13.147877598562296,5.217970730446488,0.84866081570428
59400,Merville,2,32,8 993,"0,00 %","83,11 %","16,57 %","0,33 %",59.0,630.3756330735612,11299.097309842537,1961.411175720386,50.25,12.709420064435646,5.1051702665445005,0.8410910543850759
59410,Mons-en-Baroeul,1,32,21 887,"100,00 %","0,00 %","0,00 %","0,00 %",59.0,189.53770080989938,591.7109020488315,97.71871872552819,15.5,12.040063303500137,5.052671432990561,0.8440007410883921
59420,Moustier-en-Fagne,4,32,61,"0,00 %","0,00 %","0,00 %","100,00 %",59.0,338.2157843030873,1907.5370300733491,311.8023857457164,26.333333333333332,12.666646050475771,5.109019633737731,0.832266136881533
59430,Neuvilly,3,32,1 049,"0,00 %","0,00 %","98,42 %","1,58 %",59.0,605.0893094661653,6721.6098969963605,1112.6291328106981,46.0,12.851197862991821,5.108573107502097,0.8621978045754284
59440,Noyelles-sur-Selle,2,32,768,"0,00 %","99,73 %","0,00 %","0,27 %",59.0,501.3936280817099,4862.862326024985,833.0027948101227,40.666666666666664,12.161370382460438,4.9737649990851045,0.8474330964614073
59480,Quérénaing,3,32,945,"0,00 %","0,00 %","97,92 %","2,08 %",59.0,176.48001302130885,525.6652349675472,87.40686251763,15.0,11.76533420142059,5.0063355711194975,0.8324463096917143
59491,Raismes,2,32,12 754,"46,83 %","50,54 %","2,35 %","0,28 %",59.0,854.5218169171956,10668.613754815726,1758.9784603276116,65.0,13.146489491033778,5.129141228276791,0.8456627213113518
59493,Ramousies,4,32,241,"0,00 %","0,00 %","0,87 %","99,13 %",59.0,263.1431592850303,1397.0748899679002,243.4639298899579,23.5,11.204781534448157,4.813254513433732,0.844124122212466
59495,Recquignies,2,32,2 347,"0,00 %","85,34 %","14,53 %","0,12 %",59.0,245.24646854725512,1047.0669407198259,172.31601056802918,19.0,12.832371532265196,5.195053481586013,0.8511097842920037
59500,Ribécourt-la-Tour,3,32,373,"0,00 %","0,00 %","97,34 %","2,66 %",59.0,326.97608826617113,2231.7649456205904,371.13284199832054,26.142857142857142,12.350888000930762,5.062033958565418,0.8422391330827089
59520,Rumilly-en-Cambrésis,3,32,1 449,"0,00 %","0,00 %","99,96 %","0,04 %",59.0,254.45112158299565,1087.3056937940644,181.0705402224374,21.5,11.856981272857645,4.941005458457671,0.8219752451483519
59551,Saméon,3,32,1 514,"0,00 %","0,87 %","99,01 %","0,13 %",59.0,1415.2046283757318,27095.357271109977,4448.811830726223,102.0,13.874555180154234,5.260213020988153,0.8636792527133028
59552,Sancourt,4,32,201,"0,00 %","0,00 %","0,00 %","100,00 %",59.0,219.82947097945436,819.8644054260493,136.55672619532572,17.5,12.473712655237573,5.138887893062428,0.853631361656116
59553,Santes,2,32,5 618,"0,00 %","96,03 %","3,92 %","0,06 %",59.0,224.4117759970278,852.2909141426503,136.69572727501657,18.0,12.143514472441282,5.041257981296275,0.8309585360921925
59560,Seclin,2,32,12 295,"0,00 %","93,37 %","6,31 %","0,32 %",59.0,311.28812775119377,1492.0086089988579,245.3978139973786,23.5,13.187511239463085,5.22136356078623,0.8601596372758337
59570,Socx,3,32,964,"0,00 %","17,48 %","77,58 %","4,94 %",59.0,360.4419462102064,3343.119569363096,581.0280135587789,30.0,11.570000295556035,4.94175042149991,0.832387219419821
59590,Thiennes,3,32,796,"0,00 %","0,00 %","97,32 %","2,68 %",59.0,202.7449553251282,740.6338643492015,128.42053917458256,18.0,11.263608629173788,4.84074421143269,0.8393499292456377
59600,Tourmignies,3,32,687,"0,00 %","0,00 %","100,00 %","0,00 %",59.0,764.325675378262,17865.487720887944,2892.0883808901617,55.666666666666664,12.21359458868064,5.107622503805793,0.8568072486667339
59620,Villers-au-Tertre,3,32,608,"0,00 %","0,00 %","98,31 %","1,69 %",59.0,319.3853159580608,1926.969157309928,321.751029504994,25.0,12.17236264083379,5.024809055146731,0.8529339364064205
59630,Wahagnies,2,32,2 588,"0,00 %","99,49 %","0,28 %","0,23 %",59.0,196.0932535959026,610.2240504030045,104.46116285952475,16.0,12.255828349743913,5.085200420025037,0.8705096904960395
59650,Wattrelos,1,32,41 541,"92,02 %","7,72 %","0,15 %","0,11 %",59.0,340.2771228772861,2242.859789920296,381.8870251207202,28.125,12.008210365653753,4.961986858451285,0.8343816523530121
59660,Willems,2,32,3 015,"0,00 %","89,55 %","8,20 %","2,25 %",59.0,418.0301916319104,2327.2073246730306,349.88501958116586,30.0,13.93433972106368,5.349901895800071,0.8043333783475077
59670,Don,2,32,1 365,"0,00 %","99,00 %","0,00 %","1,00 %",59.0,273.51023615568886,1025.8939265338195,154.2685287616941,20.0,13.544555968376423,5.294725247373769,0.8046535758125151
60100,Brasseuse,4,32,100,"0,00 %","0,00 %","0,00 %","100,00 %",60.0,132.12276163462465,279.8695882965895,46.77128943381984,11.0,12.011160148602242,5.088537969028899,0.8503870806149062
60110,Broquiers,3,32,231,"0,00 %","0,00 %","100,00 %","0,00 %",60.0,217.23750586928986,837.4523847791654,144.9766828880925,19.0,11.43355294048894,4.897382367129622,0.8478168589946931
60112,Brunvillers-la-Motte,3,32,325,"0,00 %","0,00 %","94,24 %","5,76 %",60.0,524.9615323448875,3718.9857955321017,594.6252455072024,38.0,13.814777166970723,5.29016471626188,0.8458396095408285
60119,Cambronne-lès-Ribécourt,3,32,1 938,"0,00 %","0,00 %","100,00 %","0,00 %",60.0,170.62121961860822,505.8725450581653,83.492757779461,15.0,11.374747974573882,4.817833762458717,0.7951691217091524
60120,Cambronne-lès-Clermont,3,32,1 043,"0,00 %","0,00 %","100,00 %","0,00 %",60.0,133.98800462940818,244.4505413291777,39.21079098211905,10.0,13.398800462940818,5.432234251759504,0.8713509107137567
60128,Canny-sur-Thérain,3,32,211,"0,00 %","0,00 %","76,69 %","23,31 %",60.0,428.3043783118911,2473.1412799776995,403.62101656830635,31.0,13.81627026812552,5.318583397801504,0.8680021861684007
60129,Carlepont,3,32,1 433,"0,00 %","0,00 %","97,23 %","2,77 %",60.0,760.4333104257674,8900.987024359561,1501.6253335466258,60.0,12.673888507096125,5.02880622845173,0.8483758946591107
